variablename|tablename|subtablename|fieldname|edgecontainer|edgetype|ownership|variabletype
r_bnk_rcv_ato_amt_txn_br_120d|||R_BNK_RCV_ATO_AMT_TXN_BR_120D|||DM|RADD
count_bad_vid_cb|||HAS_BAD_VID_CB|||DM|RADD
ato_seller_txn_bad_rlog|||SELLER_TXN_BAD_RATE|||DM|RADD
successful_received_ach_all_sum_90_2d||||ACCOUNT_2ND|SlidingWindow|DM|EDGE
is_send_money||||||DM|OTF
life_time_failure_cnt|||||||OTF
life_time_failure_cnt||||||DM|Context
counterparty_household_account_slr_rest_crdt|||||||OTF
counterparty_household_account_slr_rest_crdt||||||LION|LION
IpCidrUnseg2RtCcbadCntTxn112_28_03|||VAR00|||DM|RADD
BnkRtnNumTpbadspearCntTxn112_28_03|||VAR05|||DM|RADD
vid_signup_num_ip_6h||||VID|LastK|DM|EDGE
s_rcvd_rto_45_90|||VAR47|||DM|RADD
v62_tpv_eg_rcvr||||||ARS|ARS
email_percofconsonant||||||DM|OTF
v40_multi_cc_ad_avs_conf||||||ARS|ARS
is_prox||||||DM|OTF
ebay_sinc_UPIA_360all|||VAR05~VAR05VAR05~VAR05|||DM|RADD
s_rating_gloss_ccbin|||RATING_GLOSS|||DM|RADD
exam_s_alias_n_added_90d|||S_ALIAS_N_ADDED_90D|||DM|RADD
acct_auth_ms_amt_dk_80||||ACCOUNT_2ND|Decay|DM|EDGE
ato_seller_tran_br_cnt|||SELLER_TRAN_BR_CNT|||DM|RADD
cp20wMnDolBadPerTxn_02|||var24|||DM|RADD
s_exam_s_phone_n_added_90d|||S_PHONE_N_ADDED_90D|||DM|RADD
consumer_type|||consumer_type|||DM|RADD
successful_received_cc_all_sum_90_30m||||ACCOUNT_2ND|SlidingWindow|DM|EDGE
ato_all_sum_amt_txn_v2|||ALL_SUM_AMT_TXN|||DM|RADD
arm_asp|||VAR02|||DM|RADD
BillCntyShpCntyMnAmt112d_03|||VAR08|||DM|RADD
wach_n_inactive||||||DM|OTF
vid_delta_4w_appr_pertxn_c_02|||var03~var14|||DM|RADD
SnrpcntysrRvrpcntysrnRstBadMnAmt112d_03|||VAR14|||DM|RADD
v41_vpn_lat_trig||||||ARS|ARS
cidr_days_since_first_use_gm|||CIDRLIST|||DM|RADD
had_p2p_pymt|||TOT_P2P|||DM|RADD
sender_business_account_slr_rest_lft|||||||OTF
sender_business_account_slr_rest_lft||||||LION|LION
v40_ship_history_ad_match||||||ARS|ARS
dy_os_type||||DYSON_ACCOUNT|Static|DM|EDGE
v41_ebay_item_slr_gl_kosherness||||||ARS|ARS
dy_os_version||||DYSON_ACCOUNT|Static|DM|EDGE
LclhrIpasnRtCcBadAmt90d_02|||VAR06|||DM|RADD
exam_b_rt_std_bal_d7_d90|||B_RT_STD_BAL_D7_D90|||DM|RADD
exam_b_top1_wd_chnnl_d14|||B_TOP1_WD_CHNNL_D14|||DM|RADD
acct_login_s_num_vid_6h||||ACCOUNT|LastK|DM|EDGE
Bad_rate_amt_ccbin|||CCBIN_VAR1|||DM|RADD
ip_max_dk_320||||IP|Decay|DM|EDGE
sender_business_account_days_since_entity_first_success_transaction_date|||||||OTF
sender_business_account_days_since_entity_first_success_transaction_date||||||LION|LION
sender_person_account_slr_rest_lft||||||LION|LION
sender_person_account_slr_rest_lft|||||||OTF
exam_true_indy_name|||TRUE_INDY_NAME|||DM|RADD
vid_ccauth_avs_pm_dk_2||||VID_2ND|Decay|DM|EDGE
ato_edomain_txn_bad_rate|||EDOMAIN_TXN_BAD_RATE|||DM|RADD
s_exam_b_rt_std_bal_d14_d30|||B_RT_STD_BAL_D14_D30|||DM|RADD
bin_ip_cntry_tran_bad_rate|||BAD_RATE|||DM|RADD
dy_component_version||||DYSON_ACCOUNT|Static|DM|EDGE
ip_avg_dk_20||||IP||DM|EDGE
ip4wRtDclTxn_02|||var09|||DM|RADD
exam_b_top1_wd_chnnl_d3|||B_TOP1_WD_CHNNL_D3|||DM|RADD
cust_dof_pair_tran_bad_rate|||BAD_RATE|||DM|RADD
v3_account_age_sm||||||ARS|ARS
exam_b_top1_wd_chnnl_d30|||B_TOP1_WD_CHNNL_D30|||DM|RADD
num_spoof_url_n||||||DM|OTF
dormant_36m|||DORMANT_36M|||DM|RADD
bcn_cookie_num_ip_6h||||BEACON_COOKIE||DM|EDGE
s_xb_rto_3_7|||VAR19|||DM|RADD
counterparty_household_account_slr_rest_frd|||||||OTF
counterparty_household_account_slr_rest_frd||||||LION|LION
CcbinhmcSnrpcntynCbBadMnAmt112d_03|||VAR10|||DM|RADD
bin_cntry_tran_bad_rate|||BAD_RATE|||DM|RADD
dy_locale_language_code||||DYSON_ACCOUNT|Static|DM|EDGE
v40_seller_kosherness||||||ARS|ARS
v40_bill_internal_avs||||||ARS|ARS
exam_b_rt_std_bal_d7_d120|||B_RT_STD_BAL_D7_D120|||DM|RADD
counterparty_person_account_mc_rcvr_sum|||||||OTF
counterparty_person_account_mc_rcvr_sum||||||LION|LION
max_cp4wRtDolAtoCcBadTxn_02|||var17~var19|||DM|RADD
ratio_cust_dof_pair_avg_good|||AVG_GOOD|||DM|RADD
count_bad_name_inactive_ach|||COUNT_BAD_NAME_INACTIVE_ACH|||DM|RADD
ato_log_login_failed_r_7d_4w|||LOG_LOGIN_FAILED_R_7D_4W|||DM|RADD
cache_r_v40_bcn_lat_indc||||||ARS|ARS
s_r_cbn_rcv_cc_amt_decr_120d|||R_CBN_RCV_CC_AMT_DECR_120D|||DM|RADD
v3_ip_ad_dist_best_numeric||||||ARS|ARS
dy_app_id||||DYSON_ACCOUNT|Static|DM|EDGE
acct_mp_cc_max_dk_20||||ACCOUNT|Decay|DM|EDGE
SnrPCntyRvrPCntyYCRtAchBadCntTxn112d28_02|||VAR43|||DM|RADD
ratio_cust_dof_pair_avg_bad|||AVG_BAD|||DM|RADD
etag_tsnc||||ETAG|TimeSinceLast|DM|EDGE
v61_incons_high_amt||||||ARS|ARS
s_pmt_attmp_n_suc_7d_pct|||S_PMT_ATTMP_N_SUC_7D_PCT|||DM|RADD
web_ctgry_tran_avg_bad|||AVG_BAD|||DM|RADD
dy_connection_type||||DYSON_ACCOUNT|Static|DM|EDGE
r_pCredit_rcvd_amt_dk_2||||ACCOUNT_2ND|Decay|DM|EDGE
ip_tsnc||||IP||DM|EDGE
ARS_v3_ip_ad_dist_best_numeric||||||ARS|ARS
s_exam_s_days_last_unrstr|||S_DAYS_LAST_UNRSTR|||DM|RADD
TransactionSender||||||DM|OTF
s_pmt_attmp_n_fail_7d_pct|||S_PMT_ATTMP_N_FAIL_7D_PCT|||DM|RADD
r_cc_d_amt_dk_5||||ACCOUNT||DM|EDGE
SnrpcntysrRvrpcntysrRtCbBadSumAmt112d_03|||VAR02|||DM|RADD
true_indstr_tran_avg_good|||AVG_GOOD|||DM|RADD
v51_ip_bin_ctry_score_worst||||||ARS|ARS
r_cbn_rcv_cc_amt_decr_120d|||R_CBN_RCV_CC_AMT_DECR_120D|||DM|RADD
v41_dbg_pattern||||||ARS|ARS
AccountNumber||||||DM|OTF
issuer_deny_amt_pct|||ISSUER_DENY_AMT_PCT|||DM|RADD
etag_login_s_num_ip_6h||||ETAG|LastK|DM|EDGE
exam_b_top1_wd_chnnl_d60|||B_TOP1_WD_CHNNL_D60|||DM|RADD
naddress_cnt_dk_160||||NUMERICAL_ADDRESS|Decay|DM|EDGE
snr20wSdDolAppPerTxn_02|||var11|||DM|RADD
dy_badapps_installed||||DYSON_ACCOUNT||DM|EDGE
WD_5D_amt_usd|||WD_5D_AMT_USD|||DM|RADD
s_r_cc_s_cnt_dk_80||||SENDER_RECEIVER|Decay|DM|EDGE
dy_locale_country_code||||DYSON_ACCOUNT|Static|DM|EDGE
ipr4wRtDolCcBadTxn_02|||var12|||DM|RADD
etag_login_tsnc||||ETAG|TimeSinceLast|DM|EDGE
s_r_auth_amt_dk_5||||SENDER_RECEIVER|Decay|DM|EDGE
ip20wRtDclAcc_02|||var20|||DM|RADD
BnkRtnNumAchbadCntTxn112_28_03|||VAR22|||DM|RADD
cc_pct_unknown||||||DM|OTF
v53_name_anomaly_classifier||||||ARS|ARS
acct_ms_diff_max_dk_20||||ACCOUNT||DM|EDGE
bin_ip_cntry_acct_acct_bad_rate|||ACCT_BAD_RATE|||DM|RADD
v2_acct_num_tx_events_within_10_days||||||ARS|ARS
RvrAchbadspearSumAmt168_28_02|||VAR41|||DM|RADD
cp20wRtDclAcc_02|||var29|||DM|RADD
dy_is_emulator||||DYSON_ACCOUNT|Static|DM|EDGE
cache_r_v40_ad_manipulation||||||ARS|ARS
c_address_added_lt_14||||||DM|OTF
naddress_amt_dk_320||||NUMERICAL_ADDRESS|Decay|DM|EDGE
sbin_ccntry_dec_decline_rate|||DECLINE_RATE|||DM|RADD
s_exam_r_ebay_fdscr_pos_lt_90|||R_EBAY_FDSCR_POS_LT_90|||DM|RADD
acct_mp_min_dk_640||||ACCOUNT|Decay|DM|EDGE
dormant_12m_and_nologin|||DORMANT_12M_AND_NOLOGIN|||DM|RADD
s_exam_r_ebay_3d_auct_lt_30|||R_EBAY_3D_AUCT_LT_30|||DM|RADD
v53_address_name_anomaly_classifier||||||ARS|ARS
bin_ip_cntry_tran_amt_bad_rate|||AMT_BAD_RATE|||DM|RADD
s_r_auth_ms_amt_dk_5||||SENDER_RECEIVER|Decay|DM|EDGE
collusion_whitelist_date_updated|||DATE_UPDATED|||DM|RADD
ncc_failed_amt_ratio|||||||OTF
ncc_failed_amt_ratio||||||DM|Context
v53_cons_classifier||||||ARS|ARS
sbin_ccntry_tran_bad_rate|||BAD_RATE|||DM|RADD
acct_ccauth_avs_ns_dk_320||||ACCOUNT_2ND|Decay|DM|EDGE
s_trans_ip3_tof_t_v2||||||DM|OTF
CcbinhmcSnrpcntyCbBadMnAmt112d_03|||VAR11|||DM|RADD
num_spoof_url_nsb_90day||||||DM|OTF
seconds_since_last_return||||||DM|OTF
sender_business_account_entity_legit_date|||||||OTF
sender_business_account_entity_legit_date||||||LION|LION
IpAsnUnseg3RtAtobadCntTxn112_28_03|||VAR18|||DM|RADD
IpAsnUnseg1RtAtobadSumAmt168_28_03|||VAR25|||DM|RADD
c_primary_residence||||||DM|OTF
r_hour_since_lst_balsnt_official||||ACCOUNT_2ND||DM|EDGE
counterparty_household_account_bank_conf_dt|||||||OTF
counterparty_household_account_bank_conf_dt||||||LION|LION
FsoRtAmt90d_01|||VAR44|||DM|RADD
SnrPCntyRvrPCntyUnseg1RtAchBadSumAmt112d28_02|||VAR52|||DM|RADD
v52_is_bill_city_trust_for_cc||||||ARS|ARS
serving_range|||SUB_FLAG|||DM|RADD
acct_ccauth_avs_m_dk_5||||ACCOUNT_2ND|Decay|DM|EDGE
cc_n_discover||||||DM|OTF
FsoSdAmt90d_01|||VAR29|||DM|RADD
IpCidrRtAchbadCntTxn30_03|||VAR11|||DM|RADD
RvrYCCntTxn112d_02|||VAR131|||DM|RADD
r_avg_dk_5||||||DM|EDGE
v40_ctrp_cons_num||||||ARS|ARS
RvrYCCntTxn30d_02|||VAR130|||DM|RADD
s_v_tx_ratio_num|||||||OTF
s_v_tx_ratio_num||||||DM|Context
exam_b_rt_cnt_u2u_inrsnad_d120|||B_RT_CNT_U2U_INRSNAD_D120|||DM|RADD
counterparty_person_account_slr_rest_crdt|||||||OTF
counterparty_person_account_slr_rest_crdt||||||LION|LION
r_bnk_rcv_cc_cnt_decr_120d|||R_BNK_RCV_CC_CNT_DECR_120D|||DM|RADD
r_cc_d_cnt_dk_40||||ACCOUNT|Decay|DM|EDGE
ARS_v36_vid_signup_cnt_24h||||||ARS|ARS
vid_login_num_ip_6h||||VID|LastK|DM|EDGE
ccip_cntry_tran_bad_rate|||TRAN_BAD_RATE|||DM|RADD
max_cross20wRtDclAcc_02|||var29~var20~var16~var20~var23|||DM|RADD
acct_max_ed20wrtccbadacc_dk_240||||ACCOUNT_2ND|Decay|DM|EDGE
cidr_accts_gm|||TOTAL_ACCOUNTS|||DM|RADD
exam_s_phone_n_added_90d|||S_PHONE_N_ADDED_90D|||DM|RADD
r_balsnt_official_amt_dk_2||||ACCOUNT_2ND||DM|EDGE
bin_cntry_tran_amt_bad_rate|||AMT_BAD_RATE|||DM|RADD
exam_b_rt_std_bal_d7_d30|||B_RT_STD_BAL_D7_D30|||DM|RADD
successful_received_cc_all_sum_90_2d||||ACCOUNT_2ND|SlidingWindow|DM|EDGE
v40_bill_history_ad_match||||||ARS|ARS
IpAsnUnseg1RtAchbadCntTxn30_03|||VAR20|||DM|RADD
bssid_num_ip_cnt||||WIFI_ROUTER||DM|EDGE
RvrAtobadSumAmt14_02|||VAR59|||DM|RADD
ipr20wRtAtoBadTxn_02|||var17|||DM|RADD
ip20wRtCcBadTxn_02|||var19|||DM|RADD
s2r_txnSnt_tSncLst||||||DM|OTF
ars_v_achratio_dollar_v2||||||DM|Context
cc_pct_failed_confirmation||||||DM|OTF
LclhrTpbadspearMaxSumAmt14_02|||VAR76|||DM|RADD
vid_login_s_num_ip_6h||||VID|LastK|DM|EDGE
cp_accts_gm|||TOTAL_ACCOUNTS|||DM|RADD
v36_tx_cnt_in_last_1d||||||ARS|ARS
c_primary_address_dof||||||DM|OTF
ip4wRtDolDclTxn_02|||var14|||DM|RADD
cp4wRtDclTxn_02|||var16|||DM|RADD
acct_cc_s_max_dk_80||||ACCOUNT|Decay|DM|EDGE
has_cc||||||DM|OTF
r_acct_wdraw_cnt_dk_5||||ACCOUNT_2ND||DM|EDGE
cc_pct_admin_bypass||||||DM|OTF
ARS_v3_transaction_ars_category_fraud_score||||||ARS|ARS
ato_avg_asp|||AVG_ASP|||DM|RADD
max_cross4wRtDclTxn_02|||var16~var10~var07~var09~var11|||DM|RADD
num_rcpt_7_days||||||DM|OTF
v21_ip_similarity_best||||||ARS|ARS
s_iach_completed_count||||||DM|Context
etag_login_s_cnt_dk_2||||ETAG|Decay|DM|EDGE
v41_e_is_conf||||||ARS|ARS
sa_pmts_gm|||TOTAL_NUMBER|||DM|RADD
email_percofnumeric||||||DM|OTF
RvrAtobadSumAmt168_28_02|||VAR56|||DM|RADD
ARS_v41_sum_tpv_rcvd_last_90_d_rcvr||||||ARS|ARS
counterparty_person_account_slr_rest_any|||||||OTF
counterparty_person_account_slr_rest_any||||||LION|LION
v52_is_bill_state_trust_for_cc||||||ARS|ARS
ARS_v21_ip_similarity_best||||||ARS|ARS
edomain_tran_amt_bad_rate|||AMT_BAD_RATE|||DM|RADD
